Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
println(whereClause),Chrome 127.0.0.0,,,14-08-2024 12:28:42,14-08-2024 12:28:42,0.001s,PASSED
"updateDB(from, link, whereClause, duration)",Chrome 127.0.0.0,,,14-08-2024 12:28:42,14-08-2024 12:28:42,0.001s,PASSED
"now = Date().format(""yyyy-MM-dd HH:mm:ss"")",Chrome 127.0.0.0,,,14-08-2024 12:28:42,14-08-2024 12:28:42,0.001s,PASSED
"toWhere = ""WHERE to_url = '"" + myUrl + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:28:42,14-08-2024 12:28:42,0.000s,PASSED
"sql.query(""SELECT COUNT(*) from tma_page_load_times "" + toWhere, { java.lang.Object resultSet -> ... })",Chrome 127.0.0.0,,,14-08-2024 12:28:42,14-08-2024 12:28:42,0.059s,PASSED
"maxTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:28:42,14-08-2024 12:28:42,0.001s,PASSED
"minTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:28:42,14-08-2024 12:28:42,0.001s,PASSED
lastTimeStamp = now,Chrome 127.0.0.0,,,14-08-2024 12:28:42,14-08-2024 12:28:42,0.001s,PASSED
if (rows == 0),Chrome 127.0.0.0,,,14-08-2024 12:28:42,14-08-2024 12:28:42,0.011s,PASSED
"sql.executeInsert(""INSERT INTO tma_web_pages VALUES (?)"", [myUrl])",Chrome 127.0.0.0,,,14-08-2024 12:28:42,14-08-2024 12:28:42,0.028s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:28:42,14-08-2024 12:28:42,0.035s,PASSED
delay(1),Chrome 127.0.0.0,,,14-08-2024 12:28:42,14-08-2024 12:28:43,1.008s,PASSED
linkList = [],Chrome 127.0.0.0,,,14-08-2024 12:28:43,14-08-2024 12:28:43,0.000s,PASSED
pageLinks = [],Chrome 127.0.0.0,,,14-08-2024 12:28:43,14-08-2024 12:28:43,0.000s,PASSED
"notBlog = verifyTextNotPresent(""RECENT POSTS"", false, CONTINUE_ON_FAILURE)",Chrome 127.0.0.0,,,14-08-2024 12:28:43,14-08-2024 12:28:43,0.271s,PASSED
if (notBlog),Chrome 127.0.0.0,,,14-08-2024 12:28:43,14-08-2024 12:28:47,3.504s,PASSED
return pageLinks,Chrome 127.0.0.0,,,14-08-2024 12:28:47,14-08-2024 12:28:47,0.046s,PASSED
"println("">>>>>>>>>>>>>>>> Navigating from "" + from + "" to  "" + link)",Chrome 127.0.0.0,,,14-08-2024 12:28:47,14-08-2024 12:28:47,0.001s,PASSED
timeStart = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:28:47,14-08-2024 12:28:47,0.000s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:28:47,14-08-2024 12:28:48,1.138s,PASSED
timeStop = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:28:48,14-08-2024 12:28:48,0.001s,PASSED
duration = timeStop.getTime() - timeStart.getTime() / 1000,Chrome 127.0.0.0,,,14-08-2024 12:28:48,14-08-2024 12:28:48,0.000s,PASSED
"whereClause = ""WHERE max_time_from_url = '"" + from + ""' AND to_url = '"" + link + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:28:48,14-08-2024 12:28:48,0.000s,PASSED
println(whereClause),Chrome 127.0.0.0,,,14-08-2024 12:28:48,14-08-2024 12:28:48,0.001s,PASSED
"updateDB(from, link, whereClause, duration)",Chrome 127.0.0.0,,,14-08-2024 12:28:48,14-08-2024 12:28:48,0.001s,PASSED
"now = Date().format(""yyyy-MM-dd HH:mm:ss"")",Chrome 127.0.0.0,,,14-08-2024 12:28:48,14-08-2024 12:28:48,0.000s,PASSED
"toWhere = ""WHERE to_url = '"" + myUrl + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:28:48,14-08-2024 12:28:48,0.001s,PASSED
"sql.query(""SELECT COUNT(*) from tma_page_load_times "" + toWhere, { java.lang.Object resultSet -> ... })",Chrome 127.0.0.0,,,14-08-2024 12:28:48,14-08-2024 12:28:48,0.002s,PASSED
"maxTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:28:48,14-08-2024 12:28:48,0.001s,PASSED
"minTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:28:48,14-08-2024 12:28:48,0.001s,PASSED
lastTimeStamp = now,Chrome 127.0.0.0,,,14-08-2024 12:28:48,14-08-2024 12:28:48,0.001s,PASSED
if (rows == 0),Chrome 127.0.0.0,,,14-08-2024 12:28:48,14-08-2024 12:28:48,0.004s,PASSED
"sql.executeInsert(""INSERT INTO tma_web_pages VALUES (?)"", [myUrl])",Chrome 127.0.0.0,,,14-08-2024 12:28:48,14-08-2024 12:28:48,0.028s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:28:48,14-08-2024 12:28:49,0.693s,PASSED
delay(1),Chrome 127.0.0.0,,,14-08-2024 12:28:49,14-08-2024 12:28:50,1.006s,PASSED
linkList = [],Chrome 127.0.0.0,,,14-08-2024 12:28:50,14-08-2024 12:28:50,0.000s,PASSED
pageLinks = [],Chrome 127.0.0.0,,,14-08-2024 12:28:50,14-08-2024 12:28:50,0.001s,PASSED
"notBlog = verifyTextNotPresent(""RECENT POSTS"", false, CONTINUE_ON_FAILURE)",Chrome 127.0.0.0,,,14-08-2024 12:28:50,14-08-2024 12:28:50,0.040s,PASSED
if (notBlog),Chrome 127.0.0.0,,,14-08-2024 12:28:50,14-08-2024 12:28:52,1.673s,PASSED
return pageLinks,Chrome 127.0.0.0,,,14-08-2024 12:28:52,14-08-2024 12:28:52,0.007s,PASSED
"println("">>>>>>>>>>>>>>>> Navigating from "" + from + "" to  "" + link)",Chrome 127.0.0.0,,,14-08-2024 12:28:52,14-08-2024 12:28:52,0.001s,PASSED
timeStart = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:28:52,14-08-2024 12:28:52,0.000s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:28:52,14-08-2024 12:28:52,0.115s,PASSED
timeStop = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:28:52,14-08-2024 12:28:52,0.002s,PASSED
duration = timeStop.getTime() - timeStart.getTime() / 1000,Chrome 127.0.0.0,,,14-08-2024 12:28:52,14-08-2024 12:28:52,0.001s,PASSED
"whereClause = ""WHERE max_time_from_url = '"" + from + ""' AND to_url = '"" + link + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:28:52,14-08-2024 12:28:52,0.000s,PASSED
println(whereClause),Chrome 127.0.0.0,,,14-08-2024 12:28:52,14-08-2024 12:28:52,0.003s,PASSED
"updateDB(from, link, whereClause, duration)",Chrome 127.0.0.0,,,14-08-2024 12:28:52,14-08-2024 12:28:52,0.000s,PASSED
"now = Date().format(""yyyy-MM-dd HH:mm:ss"")",Chrome 127.0.0.0,,,14-08-2024 12:28:52,14-08-2024 12:28:52,0.001s,PASSED
"toWhere = ""WHERE to_url = '"" + myUrl + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:28:52,14-08-2024 12:28:52,0.012s,PASSED
"sql.query(""SELECT COUNT(*) from tma_page_load_times "" + toWhere, { java.lang.Object resultSet -> ... })",Chrome 127.0.0.0,,,14-08-2024 12:28:52,14-08-2024 12:28:52,0.042s,PASSED
"maxTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:28:52,14-08-2024 12:28:52,0.005s,PASSED
"minTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:28:52,14-08-2024 12:28:52,0.000s,PASSED
lastTimeStamp = now,Chrome 127.0.0.0,,,14-08-2024 12:28:52,14-08-2024 12:28:52,0.000s,PASSED
if (rows == 0),Chrome 127.0.0.0,,,14-08-2024 12:28:52,14-08-2024 12:28:52,0.061s,PASSED
"sql.executeInsert(""INSERT INTO tma_web_pages VALUES (?)"", [myUrl])",Chrome 127.0.0.0,,,14-08-2024 12:28:52,14-08-2024 12:28:52,0.032s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:28:52,14-08-2024 12:28:52,0.022s,PASSED
delay(1),Chrome 127.0.0.0,,,14-08-2024 12:28:52,14-08-2024 12:28:53,1.006s,PASSED
linkList = [],Chrome 127.0.0.0,,,14-08-2024 12:28:53,14-08-2024 12:28:53,0.000s,PASSED
pageLinks = [],Chrome 127.0.0.0,,,14-08-2024 12:28:53,14-08-2024 12:28:53,0.001s,PASSED
"notBlog = verifyTextNotPresent(""RECENT POSTS"", false, CONTINUE_ON_FAILURE)",Chrome 127.0.0.0,,,14-08-2024 12:28:53,14-08-2024 12:28:53,0.171s,PASSED
if (notBlog),Chrome 127.0.0.0,,,14-08-2024 12:28:53,14-08-2024 12:28:53,0.300s,PASSED
return pageLinks,Chrome 127.0.0.0,,,14-08-2024 12:28:53,14-08-2024 12:28:53,0.050s,PASSED
"println("">>>>>>>>>>>>>>>> Navigating from "" + from + "" to  "" + link)",Chrome 127.0.0.0,,,14-08-2024 12:28:53,14-08-2024 12:28:53,0.001s,PASSED
timeStart = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:28:53,14-08-2024 12:28:53,0.000s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:28:53,14-08-2024 12:28:54,0.136s,PASSED
timeStop = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:28:54,14-08-2024 12:28:54,0.001s,PASSED
duration = timeStop.getTime() - timeStart.getTime() / 1000,Chrome 127.0.0.0,,,14-08-2024 12:28:54,14-08-2024 12:28:54,0.000s,PASSED
"whereClause = ""WHERE max_time_from_url = '"" + from + ""' AND to_url = '"" + link + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:28:54,14-08-2024 12:28:54,0.001s,PASSED
println(whereClause),Chrome 127.0.0.0,,,14-08-2024 12:28:54,14-08-2024 12:28:54,0.000s,PASSED
"updateDB(from, link, whereClause, duration)",Chrome 127.0.0.0,,,14-08-2024 12:28:54,14-08-2024 12:28:54,0.000s,PASSED
"now = Date().format(""yyyy-MM-dd HH:mm:ss"")",Chrome 127.0.0.0,,,14-08-2024 12:28:54,14-08-2024 12:28:54,0.001s,PASSED
"toWhere = ""WHERE to_url = '"" + myUrl + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:28:54,14-08-2024 12:28:54,0.001s,PASSED
"sql.query(""SELECT COUNT(*) from tma_page_load_times "" + toWhere, { java.lang.Object resultSet -> ... })",Chrome 127.0.0.0,,,14-08-2024 12:28:54,14-08-2024 12:28:54,0.012s,PASSED
"maxTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:28:54,14-08-2024 12:28:54,0.002s,PASSED
"minTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:28:54,14-08-2024 12:28:54,0.000s,PASSED
lastTimeStamp = now,Chrome 127.0.0.0,,,14-08-2024 12:28:54,14-08-2024 12:28:54,0.000s,PASSED
if (rows == 0),Chrome 127.0.0.0,,,14-08-2024 12:28:54,14-08-2024 12:28:54,0.004s,PASSED
"sql.executeInsert(""INSERT INTO tma_web_pages VALUES (?)"", [myUrl])",Chrome 127.0.0.0,,,14-08-2024 12:28:54,14-08-2024 12:28:54,0.031s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:28:54,14-08-2024 12:28:54,0.077s,PASSED
delay(1),Chrome 127.0.0.0,,,14-08-2024 12:28:54,14-08-2024 12:28:55,1.003s,PASSED
linkList = [],Chrome 127.0.0.0,,,14-08-2024 12:28:55,14-08-2024 12:28:55,0.000s,PASSED
pageLinks = [],Chrome 127.0.0.0,,,14-08-2024 12:28:55,14-08-2024 12:28:55,0.000s,PASSED
"notBlog = verifyTextNotPresent(""RECENT POSTS"", false, CONTINUE_ON_FAILURE)",Chrome 127.0.0.0,,,14-08-2024 12:28:55,14-08-2024 12:28:55,0.061s,PASSED
if (notBlog),Chrome 127.0.0.0,,,14-08-2024 12:28:55,14-08-2024 12:28:55,0.020s,PASSED
return pageLinks,Chrome 127.0.0.0,,,14-08-2024 12:28:55,14-08-2024 12:28:55,0.092s,PASSED
"println("">>>>>>>>>>>>>>>> Navigating from "" + from + "" to  "" + link)",Chrome 127.0.0.0,,,14-08-2024 12:28:55,14-08-2024 12:28:55,0.000s,PASSED
timeStart = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:28:55,14-08-2024 12:28:55,0.000s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:28:55,14-08-2024 12:28:56,0.799s,PASSED
timeStop = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:28:56,14-08-2024 12:28:56,0.000s,PASSED
duration = timeStop.getTime() - timeStart.getTime() / 1000,Chrome 127.0.0.0,,,14-08-2024 12:28:56,14-08-2024 12:28:56,0.000s,PASSED
"whereClause = ""WHERE max_time_from_url = '"" + from + ""' AND to_url = '"" + link + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:28:56,14-08-2024 12:28:56,0.000s,PASSED
println(whereClause),Chrome 127.0.0.0,,,14-08-2024 12:28:56,14-08-2024 12:28:56,0.001s,PASSED
"updateDB(from, link, whereClause, duration)",Chrome 127.0.0.0,,,14-08-2024 12:28:56,14-08-2024 12:28:56,0.001s,PASSED
"now = Date().format(""yyyy-MM-dd HH:mm:ss"")",Chrome 127.0.0.0,,,14-08-2024 12:28:56,14-08-2024 12:28:56,0.000s,PASSED
"toWhere = ""WHERE to_url = '"" + myUrl + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:28:56,14-08-2024 12:28:56,0.000s,PASSED
"sql.query(""SELECT COUNT(*) from tma_page_load_times "" + toWhere, { java.lang.Object resultSet -> ... })",Chrome 127.0.0.0,,,14-08-2024 12:28:56,14-08-2024 12:28:56,0.005s,PASSED
"maxTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:28:56,14-08-2024 12:28:56,0.000s,PASSED
"minTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:28:56,14-08-2024 12:28:56,0.001s,PASSED
lastTimeStamp = now,Chrome 127.0.0.0,,,14-08-2024 12:28:56,14-08-2024 12:28:56,0.000s,PASSED
if (rows == 0),Chrome 127.0.0.0,,,14-08-2024 12:28:56,14-08-2024 12:28:56,0.002s,PASSED
else,Chrome 127.0.0.0,,,14-08-2024 12:28:56,14-08-2024 12:28:56,0.230s,PASSED
"sql.executeInsert(""INSERT INTO tma_web_pages VALUES (?)"", [myUrl])",Chrome 127.0.0.0,,,14-08-2024 12:28:56,14-08-2024 12:28:56,0.003s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:28:56,14-08-2024 12:28:57,0.846s,PASSED
delay(1),Chrome 127.0.0.0,,,14-08-2024 12:28:57,14-08-2024 12:28:58,1.005s,PASSED
linkList = [],Chrome 127.0.0.0,,,14-08-2024 12:28:58,14-08-2024 12:28:58,0.001s,PASSED
pageLinks = [],Chrome 127.0.0.0,,,14-08-2024 12:28:58,14-08-2024 12:28:58,0.000s,PASSED
"notBlog = verifyTextNotPresent(""RECENT POSTS"", false, CONTINUE_ON_FAILURE)",Chrome 127.0.0.0,,,14-08-2024 12:28:58,14-08-2024 12:28:58,0.045s,PASSED
if (notBlog),Chrome 127.0.0.0,,,14-08-2024 12:28:58,14-08-2024 12:28:58,0.303s,PASSED
return pageLinks,Chrome 127.0.0.0,,,14-08-2024 12:28:58,14-08-2024 12:28:58,0.023s,PASSED
"println("">>>>>>>>>>>>>>>> Navigating from "" + from + "" to  "" + link)",Chrome 127.0.0.0,,,14-08-2024 12:28:58,14-08-2024 12:28:58,0.001s,PASSED
timeStart = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:28:58,14-08-2024 12:28:58,0.000s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:28:58,14-08-2024 12:28:59,0.806s,PASSED
timeStop = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:28:59,14-08-2024 12:28:59,0.000s,PASSED
duration = timeStop.getTime() - timeStart.getTime() / 1000,Chrome 127.0.0.0,,,14-08-2024 12:28:59,14-08-2024 12:28:59,0.001s,PASSED
"whereClause = ""WHERE max_time_from_url = '"" + from + ""' AND to_url = '"" + link + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:28:59,14-08-2024 12:28:59,0.000s,PASSED
println(whereClause),Chrome 127.0.0.0,,,14-08-2024 12:28:59,14-08-2024 12:28:59,0.000s,PASSED
"updateDB(from, link, whereClause, duration)",Chrome 127.0.0.0,,,14-08-2024 12:28:59,14-08-2024 12:28:59,0.001s,PASSED
"now = Date().format(""yyyy-MM-dd HH:mm:ss"")",Chrome 127.0.0.0,,,14-08-2024 12:28:59,14-08-2024 12:28:59,0.000s,PASSED
"toWhere = ""WHERE to_url = '"" + myUrl + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:28:59,14-08-2024 12:28:59,0.001s,PASSED
"sql.query(""SELECT COUNT(*) from tma_page_load_times "" + toWhere, { java.lang.Object resultSet -> ... })",Chrome 127.0.0.0,,,14-08-2024 12:28:59,14-08-2024 12:28:59,0.010s,PASSED
"maxTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:28:59,14-08-2024 12:28:59,0.001s,PASSED
"minTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:28:59,14-08-2024 12:28:59,0.000s,PASSED
lastTimeStamp = now,Chrome 127.0.0.0,,,14-08-2024 12:28:59,14-08-2024 12:28:59,0.001s,PASSED
if (rows == 0),Chrome 127.0.0.0,,,14-08-2024 12:28:59,14-08-2024 12:28:59,0.006s,PASSED
"sql.executeInsert(""INSERT INTO tma_web_pages VALUES (?)"", [myUrl])",Chrome 127.0.0.0,,,14-08-2024 12:28:59,14-08-2024 12:28:59,0.002s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:28:59,14-08-2024 12:29:00,0.839s,PASSED
delay(1),Chrome 127.0.0.0,,,14-08-2024 12:29:00,14-08-2024 12:29:01,1.007s,PASSED
linkList = [],Chrome 127.0.0.0,,,14-08-2024 12:29:01,14-08-2024 12:29:01,0.001s,PASSED
pageLinks = [],Chrome 127.0.0.0,,,14-08-2024 12:29:01,14-08-2024 12:29:01,0.000s,PASSED
"notBlog = verifyTextNotPresent(""RECENT POSTS"", false, CONTINUE_ON_FAILURE)",Chrome 127.0.0.0,,,14-08-2024 12:29:01,14-08-2024 12:29:01,0.044s,PASSED
if (notBlog),Chrome 127.0.0.0,,,14-08-2024 12:29:01,14-08-2024 12:29:01,0.308s,PASSED
return pageLinks,Chrome 127.0.0.0,,,14-08-2024 12:29:01,14-08-2024 12:29:01,0.010s,PASSED
"println("">>>>>>>>>>>>>>>> Navigating from "" + from + "" to  "" + link)",Chrome 127.0.0.0,,,14-08-2024 12:29:01,14-08-2024 12:29:01,0.001s,PASSED
timeStart = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:29:01,14-08-2024 12:29:01,0.001s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:29:01,14-08-2024 12:29:01,0.033s,PASSED
timeStop = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:29:01,14-08-2024 12:29:01,0.000s,PASSED
duration = timeStop.getTime() - timeStart.getTime() / 1000,Chrome 127.0.0.0,,,14-08-2024 12:29:01,14-08-2024 12:29:01,0.001s,PASSED
"whereClause = ""WHERE max_time_from_url = '"" + from + ""' AND to_url = '"" + link + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:29:01,14-08-2024 12:29:01,0.001s,PASSED
println(whereClause),Chrome 127.0.0.0,,,14-08-2024 12:29:01,14-08-2024 12:29:01,0.000s,PASSED
"updateDB(from, link, whereClause, duration)",Chrome 127.0.0.0,,,14-08-2024 12:29:01,14-08-2024 12:29:01,0.001s,PASSED
"now = Date().format(""yyyy-MM-dd HH:mm:ss"")",Chrome 127.0.0.0,,,14-08-2024 12:29:01,14-08-2024 12:29:01,0.000s,PASSED
"toWhere = ""WHERE to_url = '"" + myUrl + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:29:01,14-08-2024 12:29:01,0.000s,PASSED
"sql.query(""SELECT COUNT(*) from tma_page_load_times "" + toWhere, { java.lang.Object resultSet -> ... })",Chrome 127.0.0.0,,,14-08-2024 12:29:01,14-08-2024 12:29:01,0.007s,PASSED
"maxTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:29:01,14-08-2024 12:29:01,0.000s,PASSED
"minTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:29:01,14-08-2024 12:29:01,0.000s,PASSED
lastTimeStamp = now,Chrome 127.0.0.0,,,14-08-2024 12:29:01,14-08-2024 12:29:01,0.000s,PASSED
if (rows == 0),Chrome 127.0.0.0,,,14-08-2024 12:29:01,14-08-2024 12:29:01,0.029s,PASSED
"sql.executeInsert(""INSERT INTO tma_web_pages VALUES (?)"", [myUrl])",Chrome 127.0.0.0,,,14-08-2024 12:29:01,14-08-2024 12:29:01,0.004s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:29:01,14-08-2024 12:29:01,0.028s,PASSED
delay(1),Chrome 127.0.0.0,,,14-08-2024 12:29:01,14-08-2024 12:29:02,1.006s,PASSED
linkList = [],Chrome 127.0.0.0,,,14-08-2024 12:29:02,14-08-2024 12:29:02,0.001s,PASSED
pageLinks = [],Chrome 127.0.0.0,,,14-08-2024 12:29:02,14-08-2024 12:29:02,0.000s,PASSED
"notBlog = verifyTextNotPresent(""RECENT POSTS"", false, CONTINUE_ON_FAILURE)",Chrome 127.0.0.0,,,14-08-2024 12:29:02,14-08-2024 12:29:02,0.043s,PASSED
if (notBlog),Chrome 127.0.0.0,,,14-08-2024 12:29:02,14-08-2024 12:29:03,0.336s,PASSED
return pageLinks,Chrome 127.0.0.0,,,14-08-2024 12:29:03,14-08-2024 12:29:03,0.050s,PASSED
"println("">>>>>>>>>>>>>>>> Navigating from "" + from + "" to  "" + link)",Chrome 127.0.0.0,,,14-08-2024 12:29:03,14-08-2024 12:29:03,0.001s,PASSED
timeStart = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:29:03,14-08-2024 12:29:03,0.000s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:29:03,14-08-2024 12:29:03,0.347s,PASSED
timeStop = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:29:03,14-08-2024 12:29:03,0.001s,PASSED
duration = timeStop.getTime() - timeStart.getTime() / 1000,Chrome 127.0.0.0,,,14-08-2024 12:29:03,14-08-2024 12:29:03,0.001s,PASSED
"whereClause = ""WHERE max_time_from_url = '"" + from + ""' AND to_url = '"" + link + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:29:03,14-08-2024 12:29:03,0.003s,PASSED
println(whereClause),Chrome 127.0.0.0,,,14-08-2024 12:29:03,14-08-2024 12:29:03,0.001s,PASSED
"updateDB(from, link, whereClause, duration)",Chrome 127.0.0.0,,,14-08-2024 12:29:03,14-08-2024 12:29:03,0.001s,PASSED
"now = Date().format(""yyyy-MM-dd HH:mm:ss"")",Chrome 127.0.0.0,,,14-08-2024 12:29:03,14-08-2024 12:29:03,0.002s,PASSED
"toWhere = ""WHERE to_url = '"" + myUrl + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:29:03,14-08-2024 12:29:03,0.003s,PASSED
"sql.query(""SELECT COUNT(*) from tma_page_load_times "" + toWhere, { java.lang.Object resultSet -> ... })",Chrome 127.0.0.0,,,14-08-2024 12:29:03,14-08-2024 12:29:03,0.029s,PASSED
"maxTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:29:03,14-08-2024 12:29:03,0.001s,PASSED
"minTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:29:03,14-08-2024 12:29:03,0.000s,PASSED
lastTimeStamp = now,Chrome 127.0.0.0,,,14-08-2024 12:29:03,14-08-2024 12:29:03,0.000s,PASSED
if (rows == 0),Chrome 127.0.0.0,,,14-08-2024 12:29:04,14-08-2024 12:29:04,0.008s,PASSED
"sql.executeInsert(""INSERT INTO tma_web_pages VALUES (?)"", [myUrl])",Chrome 127.0.0.0,,,14-08-2024 12:29:04,14-08-2024 12:29:04,0.004s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:29:04,14-08-2024 12:29:04,0.098s,PASSED
delay(1),Chrome 127.0.0.0,,,14-08-2024 12:29:04,14-08-2024 12:29:05,1.002s,PASSED
linkList = [],Chrome 127.0.0.0,,,14-08-2024 12:29:05,14-08-2024 12:29:05,0.001s,PASSED
pageLinks = [],Chrome 127.0.0.0,,,14-08-2024 12:29:05,14-08-2024 12:29:05,0.000s,PASSED
"notBlog = verifyTextNotPresent(""RECENT POSTS"", false, CONTINUE_ON_FAILURE)",Chrome 127.0.0.0,,,14-08-2024 12:29:05,14-08-2024 12:29:05,0.045s,PASSED
if (notBlog),Chrome 127.0.0.0,,,14-08-2024 12:29:05,14-08-2024 12:29:05,0.052s,PASSED
return pageLinks,Chrome 127.0.0.0,,,14-08-2024 12:29:05,14-08-2024 12:29:05,0.074s,PASSED
"println("">>>>>>>>>>>>>>>> Navigating from "" + from + "" to  "" + link)",Chrome 127.0.0.0,,,14-08-2024 12:29:05,14-08-2024 12:29:05,0.000s,PASSED
timeStart = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:29:05,14-08-2024 12:29:05,0.000s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:29:05,14-08-2024 12:29:06,0.896s,PASSED
timeStop = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:29:06,14-08-2024 12:29:06,0.000s,PASSED
duration = timeStop.getTime() - timeStart.getTime() / 1000,Chrome 127.0.0.0,,,14-08-2024 12:29:06,14-08-2024 12:29:06,0.001s,PASSED
"whereClause = ""WHERE max_time_from_url = '"" + from + ""' AND to_url = '"" + link + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:29:06,14-08-2024 12:29:06,0.000s,PASSED
println(whereClause),Chrome 127.0.0.0,,,14-08-2024 12:29:06,14-08-2024 12:29:06,0.001s,PASSED
"updateDB(from, link, whereClause, duration)",Chrome 127.0.0.0,,,14-08-2024 12:29:06,14-08-2024 12:29:06,0.000s,PASSED
"now = Date().format(""yyyy-MM-dd HH:mm:ss"")",Chrome 127.0.0.0,,,14-08-2024 12:29:06,14-08-2024 12:29:06,0.001s,PASSED
"toWhere = ""WHERE to_url = '"" + myUrl + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:29:06,14-08-2024 12:29:06,0.001s,PASSED
"sql.query(""SELECT COUNT(*) from tma_page_load_times "" + toWhere, { java.lang.Object resultSet -> ... })",Chrome 127.0.0.0,,,14-08-2024 12:29:06,14-08-2024 12:29:06,0.022s,PASSED
"maxTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:29:06,14-08-2024 12:29:06,0.000s,PASSED
"minTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:29:06,14-08-2024 12:29:06,0.001s,PASSED
lastTimeStamp = now,Chrome 127.0.0.0,,,14-08-2024 12:29:06,14-08-2024 12:29:06,0.001s,PASSED
if (rows == 0),Chrome 127.0.0.0,,,14-08-2024 12:29:06,14-08-2024 12:29:06,0.000s,PASSED
else,Chrome 127.0.0.0,,,14-08-2024 12:29:06,14-08-2024 12:29:06,0.043s,PASSED
"sql.executeInsert(""INSERT INTO tma_web_pages VALUES (?)"", [myUrl])",Chrome 127.0.0.0,,,14-08-2024 12:29:06,14-08-2024 12:29:06,0.004s,PASSED
